1,1,1,2,0.0090
1,1,2,4,0.0070
1,1,4,8,0.0050
1,1,8,16,0.0050
1,1,16,32,0.0050
1,1,32,64,0.0050
1,1,64,128,0.0060
1,1,128,256,0.0060
1,1,256,512,0.0060
1,1,512,1024,0.0050
1,1,1024,2048,0.0050
1,1,2048,4096,0.0050
1,1,4096,8192,0.0050
1,1,8192,16384,0.0050
1,1,16384,32768,0.0060
1,2,1,4,0.0050
1,2,2,8,0.0080
1,2,4,16,0.0070
1,2,8,32,0.0070
1,2,16,64,0.0060
1,2,32,128,0.0070
1,2,64,256,0.0040
1,2,128,512,0.0030
1,2,256,1024,0.0030
1,2,512,2048,0.0030
1,2,1024,4096,0.0030
1,2,2048,8192,0.0040
1,2,4096,16384,0.0040
1,2,8192,32768,0.0050
1,2,16384,65536,0.0110
1,4,1,8,0.0050
1,4,2,16,0.0060
1,4,4,32,0.0060
1,4,8,64,0.0060
1,4,16,128,0.0060
1,4,32,256,0.0060
1,4,64,512,0.0030
1,4,128,1024,0.0030
1,4,256,2048,0.0030
1,4,512,4096,0.0030
1,4,1024,8192,0.0030
1,4,2048,16384,0.0040
1,4,4096,32768,0.0040
1,4,8192,65536,0.0060
1,4,16384,131072,0.0070
1,8,1,16,0.0050
1,8,2,32,0.0060
1,8,4,64,0.0060
1,8,8,128,0.0060
1,8,16,256,0.0060
1,8,32,512,0.0060
1,8,64,1024,0.0030
1,8,128,2048,0.0030
1,8,256,4096,0.0030
1,8,512,8192,0.0030
1,8,1024,16384,0.0030
1,8,2048,32768,0.0040
1,8,4096,65536,0.0040
1,8,8192,131072,0.0050
1,8,16384,262144,0.0070
1,16,1,32,0.0050
1,16,2,64,0.0060
1,16,4,128,0.0060
1,16,8,256,0.0060
1,16,16,512,0.0060
1,16,32,1024,0.0060
1,16,64,2048,0.0030
1,16,128,4096,0.0030
1,16,256,8192,0.0030
1,16,512,16384,0.0030
1,16,1024,32768,0.0030
1,16,2048,65536,0.0040
1,16,4096,131072,0.0040
1,16,8192,262144,0.0060
1,16,16384,524288,0.0080
1,32,1,64,0.0050
1,32,2,128,0.0060
1,32,4,256,0.0060
1,32,8,512,0.0060
1,32,16,1024,0.0060
1,32,32,2048,0.0060
1,32,64,4096,0.0030
1,32,128,8192,0.0030
1,32,256,16384,0.0030
1,32,512,32768,0.0040
1,32,1024,65536,0.0040
1,32,2048,131072,0.0040
1,32,4096,262144,0.0040
1,32,8192,524288,0.0060
1,32,16384,1048576,0.0090
1,64,1,128,0.0050
1,64,2,256,0.0060
1,64,4,512,0.0060
1,64,8,1024,0.0060
1,64,16,2048,0.0060
1,64,32,4096,0.0060
1,64,64,8192,0.0050
1,64,128,16384,0.0030
1,64,256,32768,0.0030
1,64,512,65536,0.0040
1,64,1024,131072,0.0040
1,64,2048,262144,0.0040
1,64,4096,524288,0.0050
1,64,8192,1048576,0.0060
1,64,16384,2097152,0.0090
1,128,1,256,0.0080
1,128,2,512,0.0060
1,128,4,1024,0.0060
1,128,8,2048,0.0060
1,128,16,4096,0.0060
1,128,32,8192,0.0060
1,128,64,16384,0.0040
1,128,128,32768,0.0030
1,128,256,65536,0.0050
1,128,512,131072,0.0040
1,128,1024,262144,0.0040
1,128,2048,524288,0.0040
1,128,4096,1048576,0.0050
1,128,8192,2097152,0.0070
1,128,16384,4194304,0.0230
1,256,1,512,0.0100
1,256,2,1024,0.0060
1,256,4,2048,0.0060
1,256,8,4096,0.0060
1,256,16,8192,0.0060
1,256,32,16384,0.0060
1,256,64,32768,0.0130
1,256,128,65536,0.0110
1,256,256,131072,0.0040
1,256,512,262144,0.0040
1,256,1024,524288,0.0050
1,256,2048,1048576,0.0060
1,256,4096,2097152,0.0070
1,256,8192,4194304,0.0210
1,256,16384,8388608,0.0350
1,512,1,1024,0.0090
1,512,2,2048,0.0060
1,512,4,4096,0.0060
1,512,8,8192,0.0060
1,512,16,16384,0.0060
1,512,32,32768,0.0060
1,512,64,65536,0.0100
1,512,128,131072,0.0110
1,512,256,262144,0.0040
1,512,512,524288,0.0050
1,512,1024,1048576,0.0060
1,512,2048,2097152,0.0070
1,512,4096,4194304,0.0180
1,512,8192,8388608,0.0350
1,512,16384,16777216,0.0550
1,1024,1,2048,0.0090
1,1024,2,4096,0.0060
1,1024,4,8192,0.0060
1,1024,8,16384,0.0060
1,1024,16,32768,0.0060
1,1024,32,65536,0.0060
1,1024,64,131072,0.0100
1,1024,128,262144,0.0120
1,1024,256,524288,0.0060
1,1024,512,1048576,0.0060
1,1024,1024,2097152,0.0080
1,1024,2048,4194304,0.0170
1,1024,4096,8388608,0.0350
