1,1,1,2
2,1,1,2
3,1,1,2
4,1,1,2
5,1,1,2
6,1,1,2
7,1,1,2
8,1,1,2
9,1,1,2
10,1,1,2
11,1,1,2
12,1,1,2
13,1,1,2
14,1,1,2
15,1,1,2
16,1,1,2
17,1,1,2
18,1,1,2
19,1,1,2
1,1,2,4
2,1,2,4
3,1,2,4
4,1,2,4
5,1,2,4
6,1,2,4
7,1,2,4
8,1,2,4
9,1,2,4
10,1,2,4
11,1,2,4
12,1,2,4
13,1,2,4
14,1,2,4
15,1,2,4
16,1,2,4
17,1,2,4
18,1,2,4
19,1,2,4
1,1,4,8
2,1,4,8
3,1,4,8
4,1,4,8
5,1,4,8
6,1,4,8
7,1,4,8
8,1,4,8
9,1,4,8
10,1,4,8
11,1,4,8
12,1,4,8
13,1,4,8
14,1,4,8
15,1,4,8
16,1,4,8
17,1,4,8
18,1,4,8
19,1,4,8
1,1,8,16
2,1,8,16
3,1,8,16
4,1,8,16
5,1,8,16
6,1,8,16
7,1,8,16
8,1,8,16
9,1,8,16
10,1,8,16
11,1,8,16
12,1,8,16
13,1,8,16
14,1,8,16
15,1,8,16
16,1,8,16
17,1,8,16
18,1,8,16
19,1,8,16
1,1,16,32
2,1,16,32
3,1,16,32
4,1,16,32
5,1,16,32
6,1,16,32
7,1,16,32
8,1,16,32
9,1,16,32
10,1,16,32
11,1,16,32
12,1,16,32
13,1,16,32
14,1,16,32
15,1,16,32
16,1,16,32
17,1,16,32
18,1,16,32
19,1,16,32
1,1,32,64
2,1,32,64
3,1,32,64
4,1,32,64
5,1,32,64
6,1,32,64
7,1,32,64
8,1,32,64
9,1,32,64
10,1,32,64
11,1,32,64
12,1,32,64
13,1,32,64
14,1,32,64
15,1,32,64
16,1,32,64
17,1,32,64
18,1,32,64
19,1,32,64
1,1,64,128
2,1,64,128
3,1,64,128
4,1,64,128
5,1,64,128
6,1,64,128
7,1,64,128
8,1,64,128
9,1,64,128
10,1,64,128
11,1,64,128
12,1,64,128
13,1,64,128
14,1,64,128
15,1,64,128
16,1,64,128
17,1,64,128
18,1,64,128
19,1,64,128
1,1,128,256
2,1,128,256
3,1,128,256
4,1,128,256
5,1,128,256
6,1,128,256
7,1,128,256
8,1,128,256
9,1,128,256
10,1,128,256
11,1,128,256
12,1,128,256
13,1,128,256
14,1,128,256
15,1,128,256
16,1,128,256
17,1,128,256
18,1,128,256
19,1,128,256
1,1,256,512
2,1,256,512
3,1,256,512
4,1,256,512
5,1,256,512
6,1,256,512
7,1,256,512
8,1,256,512
9,1,256,512
10,1,256,512
11,1,256,512
12,1,256,512
13,1,256,512
14,1,256,512
15,1,256,512
16,1,256,512
17,1,256,512
18,1,256,512
19,1,256,512
1,1,512,1024
2,1,512,1024
3,1,512,1024
4,1,512,1024
5,1,512,1024
6,1,512,1024
7,1,512,1024
8,1,512,1024
9,1,512,1024
10,1,512,1024
11,1,512,1024
12,1,512,1024
13,1,512,1024
14,1,512,1024
15,1,512,1024
16,1,512,1024
17,1,512,1024
18,1,512,1024
19,1,512,1024
1,1,1024,2048
2,1,1024,2048
3,1,1024,2048
4,1,1024,2048
5,1,1024,2048
6,1,1024,2048
7,1,1024,2048
8,1,1024,2048
9,1,1024,2048
10,1,1024,2048
11,1,1024,2048
12,1,1024,2048
13,1,1024,2048
14,1,1024,2048
15,1,1024,2048
16,1,1024,2048
17,1,1024,2048
18,1,1024,2048
19,1,1024,2048
1,1,2048,4096
2,1,2048,4096
3,1,2048,4096
4,1,2048,4096
5,1,2048,4096
6,1,2048,4096
7,1,2048,4096
8,1,2048,4096
9,1,2048,4096
10,1,2048,4096
11,1,2048,4096
12,1,2048,4096
13,1,2048,4096
14,1,2048,4096
15,1,2048,4096
16,1,2048,4096
17,1,2048,4096
18,1,2048,4096
19,1,2048,4096
1,1,4096,8192
2,1,4096,8192
3,1,4096,8192
4,1,4096,8192
5,1,4096,8192
6,1,4096,8192
7,1,4096,8192
8,1,4096,8192
9,1,4096,8192
10,1,4096,8192
11,1,4096,8192
12,1,4096,8192
13,1,4096,8192
14,1,4096,8192
15,1,4096,8192
16,1,4096,8192
17,1,4096,8192
18,1,4096,8192
19,1,4096,8192
1,1,8192,16384
2,1,8192,16384
3,1,8192,16384
4,1,8192,16384
5,1,8192,16384
6,1,8192,16384
7,1,8192,16384
8,1,8192,16384
9,1,8192,16384
10,1,8192,16384
11,1,8192,16384
12,1,8192,16384
13,1,8192,16384
14,1,8192,16384
15,1,8192,16384
16,1,8192,16384
17,1,8192,16384
18,1,8192,16384
19,1,8192,16384
1,1,16384,32768
2,1,16384,32768
3,1,16384,32768
4,1,16384,32768
5,1,16384,32768
6,1,16384,32768
7,1,16384,32768
8,1,16384,32768
9,1,16384,32768
10,1,16384,32768
11,1,16384,32768
12,1,16384,32768
13,1,16384,32768
14,1,16384,32768
15,1,16384,32768
16,1,16384,32768
17,1,16384,32768
18,1,16384,32768
19,1,16384,32768
1,1,32768,65536
2,1,32768,65536
3,1,32768,65536
4,1,32768,65536
5,1,32768,65536
6,1,32768,65536
7,1,32768,65536
8,1,32768,65536
9,1,32768,65536
10,1,32768,65536
11,1,32768,65536
12,1,32768,65536
13,1,32768,65536
14,1,32768,65536
15,1,32768,65536
16,1,32768,65536
17,1,32768,65536
18,1,32768,65536
19,1,32768,65536
1,2,1,4
2,2,1,4
3,2,1,4
4,2,1,4
5,2,1,4
6,2,1,4
7,2,1,4
8,2,1,4
9,2,1,4
10,2,1,4
11,2,1,4
12,2,1,4
13,2,1,4
14,2,1,4
15,2,1,4
16,2,1,4
17,2,1,4
18,2,1,4
19,2,1,4
1,2,2,8
2,2,2,8
3,2,2,8
4,2,2,8
5,2,2,8
6,2,2,8
7,2,2,8
8,2,2,8
9,2,2,8
10,2,2,8
11,2,2,8
12,2,2,8
13,2,2,8
14,2,2,8
15,2,2,8
16,2,2,8
17,2,2,8
18,2,2,8
19,2,2,8
1,2,4,16
2,2,4,16
3,2,4,16
4,2,4,16
5,2,4,16
6,2,4,16
7,2,4,16
8,2,4,16
9,2,4,16
10,2,4,16
11,2,4,16
12,2,4,16
13,2,4,16
14,2,4,16
15,2,4,16
16,2,4,16
17,2,4,16
18,2,4,16
19,2,4,16
1,2,8,32
2,2,8,32
3,2,8,32
4,2,8,32
5,2,8,32
6,2,8,32
7,2,8,32
8,2,8,32
9,2,8,32
10,2,8,32
11,2,8,32
12,2,8,32
13,2,8,32
14,2,8,32
15,2,8,32
16,2,8,32
17,2,8,32
18,2,8,32
19,2,8,32
1,2,16,64
2,2,16,64
3,2,16,64
4,2,16,64
5,2,16,64
6,2,16,64
7,2,16,64
8,2,16,64
9,2,16,64
10,2,16,64
11,2,16,64
12,2,16,64
13,2,16,64
14,2,16,64
15,2,16,64
16,2,16,64
17,2,16,64
18,2,16,64
19,2,16,64
1,2,32,128
2,2,32,128
3,2,32,128
4,2,32,128
5,2,32,128
6,2,32,128
7,2,32,128
8,2,32,128
9,2,32,128
10,2,32,128
11,2,32,128
