2,2,1,1,1,8,0.0090
2,2,1,2,1,16,0.0040
2,2,1,4,1,32,0.0040
2,2,1,8,1,64,0.0040
2,2,1,16,1,128,0.0040
2,2,1,32,1,256,0.0040
2,2,1,64,1,512,0.0110
2,2,1,128,1,1024,0.0070
2,2,1,256,1,2048,0.0070
2,2,1,512,1,4096,0.0060
2,2,1,1024,1,8192,0.0060
2,2,2,1,1,16,0.0030
2,2,2,2,1,32,0.0060
2,2,2,4,1,64,0.0050
2,2,2,8,1,128,0.0050
2,2,2,16,1,256,0.0050
2,2,2,32,1,512,0.0110
2,2,2,64,1,1024,0.0050
2,2,2,128,1,2048,0.0050
2,2,2,256,1,4096,0.0040
2,2,2,512,1,8192,0.0040
2,2,2,1024,1,16384,0.0040
2,2,4,1,1,32,0.0030
2,2,4,2,1,64,0.0030
2,2,4,4,1,128,0.0040
2,2,4,8,1,256,0.0040
2,2,4,16,1,512,0.0040
2,2,4,32,1,1024,0.0060
2,2,4,64,1,2048,0.0050
2,2,4,128,1,4096,0.0050
2,2,4,256,1,8192,0.0040
2,2,4,512,1,16384,0.0040
2,2,4,1024,1,32768,0.0040
2,2,8,1,1,64,0.0040
2,2,8,2,1,128,0.0120
2,2,8,4,1,256,0.0050
2,2,8,8,1,512,0.0050
2,2,8,16,1,1024,0.0050
2,2,8,32,1,2048,0.0050
2,2,8,64,1,4096,0.0050
2,2,8,128,1,8192,0.0050
2,2,8,256,1,16384,0.0050
2,2,8,512,1,32768,0.0050
2,2,8,1024,1,65536,0.0050
2,2,16,1,1,128,0.0030
2,2,16,2,1,256,0.0040
2,2,16,4,1,512,0.0040
2,2,16,8,1,1024,0.0040
2,2,16,16,1,2048,0.0040
2,2,16,32,1,4096,0.0060
2,2,16,64,1,8192,0.0080
2,2,16,128,1,16384,0.0060
2,2,16,256,1,32768,0.0060
2,2,16,512,1,65536,0.0050
2,2,16,1024,1,131072,0.0050
2,2,32,1,1,256,0.0030
2,2,32,2,1,512,0.0040
2,2,32,4,1,1024,0.0040
2,2,32,8,1,2048,0.0050
2,2,32,16,1,4096,0.0040
2,2,32,32,1,8192,0.0070
2,2,32,64,1,16384,0.0070
2,2,32,128,1,32768,0.0070
2,2,32,256,1,65536,0.0060
2,2,32,512,1,131072,0.0060
2,2,32,1024,1,262144,0.0060
2,2,64,1,1,512,0.0080
2,2,64,2,1,1024,0.0200
2,2,64,4,1,2048,0.0100
2,2,64,8,1,4096,0.0100
2,2,64,16,1,8192,0.0040
2,2,64,32,1,16384,0.0140
2,2,64,64,1,32768,0.0140
2,2,64,128,1,65536,0.0140
2,2,64,256,1,131072,0.0140
2,2,64,512,1,262144,0.0080
2,2,64,1024,1,524288,0.0070
2,2,128,1,1,1024,0.0140
2,2,128,2,1,2048,0.0130
2,2,128,4,1,4096,0.0130
2,2,128,8,1,8192,0.0130
2,2,128,16,1,16384,0.0050
2,2,128,32,1,32768,0.0090
2,2,128,64,1,65536,0.0100
2,2,128,128,1,131072,0.0090
2,2,128,256,1,262144,0.0090
2,2,128,512,1,524288,0.0090
2,2,128,1024,1,1048576,0.0100
2,2,256,1,1,2048,0.0310
2,2,256,2,1,4096,0.0200
2,2,256,4,1,8192,0.0190
2,2,256,8,1,16384,0.0190
2,2,256,16,1,32768,0.0060
2,2,256,32,1,65536,0.0140
2,2,256,64,1,131072,0.0140
2,2,256,128,1,262144,0.0130
2,2,256,256,1,524288,0.0110
2,2,256,512,1,1048576,0.0130
2,2,256,1024,1,2097152,0.0130
2,2,512,1,1,4096,0.0450
2,2,512,2,1,8192,0.0340
2,2,512,4,1,16384,0.0330
2,2,512,8,1,32768,0.0330
2,2,512,16,1,65536,0.0090
2,2,512,32,1,131072,0.0160
2,2,512,64,1,262144,0.0150
2,2,512,128,1,524288,0.0150
2,2,512,256,1,1048576,0.0150
2,2,512,512,1,2097152,0.0160
2,2,512,1024,1,4194304,0.0160
2,2,1024,1,1,8192,0.0060
2,2,1024,2,1,16384,0.0710
2,2,1024,4,1,32768,0.0600
2,2,1024,8,1,65536,0.0600
2,2,1024,16,1,131072,0.0150
2,2,1024,32,1,262144,0.0220
2,2,1024,64,1,524288,0.0220
2,2,1024,128,1,1048576,0.0220
2,2,1024,256,1,2097152,0.0220
2,2,1024,512,1,4194304,0.0150
2,2,1024,1024,1,8388608,0.0170
2,4,1,1,1,16,0.0030
2,4,1,2,1,32,0.0030
2,4,1,4,1,64,0.0030
2,4,1,8,1,128,0.0030
2,4,1,16,1,256,0.0030
2,4,1,32,1,512,0.0040
2,4,1,64,1,1024,0.0110
2,4,1,128,1,2048,0.0070
2,4,1,256,1,4096,0.0060
2,4,1,512,1,8192,0.0060
2,4,1,1024,1,16384,0.0060
2,4,2,1,1,32,0.0030
2,4,2,2,1,64,0.0050
2,4,2,4,1,128,0.0060
2,4,2,8,1,256,0.0050
2,4,2,16,1,512,0.0050
2,4,2,32,1,1024,0.0110
2,4,2,64,1,2048,0.0050
2,4,2,128,1,4096,0.0050
2,4,2,256,1,8192,0.0040
2,4,2,512,1,16384,0.0040
2,4,2,1024,1,32768,0.0040
2,4,4,1,1,64,0.0040
2,4,4,2,1,128,0.0030
2,4,4,4,1,256,0.0040
2,4,4,8,1,512,0.0040
2,4,4,16,1,1024,0.0040
2,4,4,32,1,2048,0.0060
2,4,4,64,1,4096,0.0050
2,4,4,128,1,8192,0.0050
2,4,4,256,1,16384,0.0040
2,4,4,512,1,32768,0.0040
2,4,4,1024,1,65536,0.0040
2,4,8,1,1,128,0.0040
2,4,8,2,1,256,0.0110
2,4,8,4,1,512,0.0050
2,4,8,8,1,1024,0.0050
2,4,8,16,1,2048,0.0050
2,4,8,32,1,4096,0.0050
2,4,8,64,1,8192,0.0050
2,4,8,128,1,16384,0.0050
2,4,8,256,1,32768,0.0050
2,4,8,512,1,65536,0.0050
2,4,8,1024,1,131072,0.0050
2,4,16,1,1,256,0.0030
2,4,16,2,1,512,0.0040
2,4,16,4,1,1024,0.0050
2,4,16,8,1,2048,0.0040
2,4,16,16,1,4096,0.0040
2,4,16,32,1,8192,0.0060
2,4,16,64,1,16384,0.0080
2,4,16,128,1,32768,0.0060
2,4,16,256,1,65536,0.0060
2,4,16,512,1,131072,0.0050
2,4,16,1024,1,262144,0.0050
2,4,32,1,1,512,0.0030
2,4,32,2,1,1024,0.0040
2,4,32,4,1,2048,0.0040
2,4,32,8,1,4096,0.0050
2,4,32,16,1,8192,0.0040
2,4,32,32,1,16384,0.0070
2,4,32,64,1,32768,0.0070
2,4,32,128,1,65536,0.0070
2,4,32,256,1,131072,0.0060
2,4,32,512,1,262144,0.0060
2,4,32,1024,1,524288,0.0060
2,4,64,1,1,1024,0.0080
2,4,64,2,1,2048,0.0190
2,4,64,4,1,4096,0.0100
2,4,64,8,1,8192,0.0100
2,4,64,16,1,16384,0.0040
2,4,64,32,1,32768,0.0140
2,4,64,64,1,65536,0.0140
2,4,64,128,1,131072,0.0140
2,4,64,256,1,262144,0.0140
2,4,64,512,1,524288,0.0080
2,4,64,1024,1,1048576,0.0080
2,4,128,1,1,2048,0.0140
2,4,128,2,1,4096,0.0130
2,4,128,4,1,8192,0.0130
2,4,128,8,1,16384,0.0130
2,4,128,16,1,32768,0.0050
2,4,128,32,1,65536,0.0090
2,4,128,64,1,131072,0.0100
2,4,128,128,1,262144,0.0090
2,4,128,256,1,524288,0.0090
2,4,128,512,1,1048576,0.0110
2,4,128,1024,1,2097152,0.0100
2,4,256,1,1,4096,0.0300
2,4,256,2,1,8192,0.0200
2,4,256,4,1,16384,0.0190
2,4,256,8,1,32768,0.0190
2,4,256,16,1,65536,0.0060
2,4,256,32,1,131072,0.0130
2,4,256,64,1,262144,0.0130
2,4,256,128,1,524288,0.0130
2,4,256,256,1,1048576,0.0120
2,4,256,512,1,2097152,0.0130
2,4,256,1024,1,4194304,0.0130
2,4,512,1,1,8192,0.0410
2,4,512,2,1,16384,0.0330
2,4,512,4,1,32768,0.0330
2,4,512,8,1,65536,0.0330
2,4,512,16,1,131072,0.0090
2,4,512,32,1,262144,0.0160
2,4,512,64,1,524288,0.0160
2,4,512,128,1,1048576,0.0150
2,4,512,256,1,2097152,0.0150
2,4,512,512,1,4194304,0.0120
2,4,512,1024,1,8388608,0.0150
2,4,1024,1,1,16384,0.0060
2,4,1024,2,1,32768,0.0600
2,4,1024,4,1,65536,0.0740
2,4,1024,8,1,131072,0.0600
